Player,FG%,3P%,2P%,eFG%,FT%,PTS,Year,season_date
Eric Bledsoe,0.475,0.344,0.533,0.528,0.79,14.9,2020,2020-01-01
Devontae Cacok,0.5,0.0,0.5,0.5,0.0,6.0,2020,2020-01-01
Avery Bradley,0.444,0.364,0.51,0.526,0.833,8.6,2020,2020-01-01
Kostas Antetokounmpo,1.0,0.0,1.0,1.0,0.5,1.4,2020,2020-01-01
Jalen Mcdaniels,0.471,0.375,0.522,0.536,0.824,5.6,2020,2020-01-01
Sterling Brown,0.371,0.324,0.425,0.457,0.8,5.1,2020,2020-01-01
Pat Connaughton,0.455,0.331,0.607,0.547,0.775,5.4,2020,2020-01-01
Kadeem Allen,0.432,0.313,0.5,0.489,0.636,5.0,2020,2020-01-01
Kyle Korver,0.43,0.418,0.482,0.599,0.854,6.7,2020,2020-01-01
Cory Joseph,0.415,0.352,0.455,0.483,0.857,6.4,2020,2020-01-01
Marial Shayok,0.25,0.333,0.167,0.333,0.75,2.8,2020,2020-01-01
Terance Mann,0.468,0.35,0.508,0.513,0.667,2.4,2020,2020-01-01
Rodney Mcgruder,0.398,0.27,0.522,0.464,0.559,3.3,2020,2020-01-01
Marcus Morris,0.438,0.408,0.461,0.526,0.823,16.7,2020,2020-01-01
Johnathan Motley,0.733,1.0,0.714,0.767,0.714,2.2,2020,2020-01-01
Joakim Noah,0.5,0.0,0.5,0.5,0.75,2.8,2020,2020-01-01
Patrick Patterson,0.408,0.39,0.459,0.552,0.814,4.9,2020,2020-01-01
Christian Wood,0.567,0.386,0.636,0.62,0.744,13.1,2020,2020-01-01
Kawhi Leonard,0.47,0.378,0.506,0.524,0.886,27.1,2020,2020-01-01
Derrick Walton,0.462,0.417,0.533,0.59,0.778,2.0,2020,2020-01-01
Tony Snell,0.445,0.402,0.531,0.579,1.0,8.0,2020,2020-01-01
Derrick Rose,0.49,0.306,0.535,0.52,0.871,18.1,2020,2020-01-01
Svi Mykhailiuk,0.41,0.404,0.425,0.552,0.814,9.0,2020,2020-01-01
Jordan Mcrae,0.407,0.357,0.433,0.469,0.761,11.5,2020,2020-01-01
Thon Maker,0.482,0.344,0.55,0.539,0.664,4.7,2020,2020-01-01
Yuta Watanabe,0.441,0.375,0.462,0.485,0.375,2.0,2020,2020-01-01
Jonas Valančiūnas,0.585,0.352,0.617,0.606,0.74,14.9,2020,2020-01-01
Khyri Thomas,0.294,0.357,0.0,0.441,0.5,2.1,2020,2020-01-01
Anthony Tolliver,0.357,0.338,0.432,0.492,0.724,3.6,2020,2020-01-01
Mfiondu Kabengele,0.438,0.45,0.417,0.578,1.0,3.5,2020,2020-01-01
Montrezl Harrell,0.58,0.0,0.593,0.58,0.658,18.6,2020,2020-01-01
Joe Harris,0.486,0.424,0.553,0.596,0.719,14.5,2020,2020-01-01
Donta Hall,0.682,0.0,0.682,0.682,0.5,4.3,2020,2020-01-01
Henry Ellenson,0.143,0.0,0.333,0.143,0.0,0.4,2020,2020-01-01
Spencer Dinwiddie,0.415,0.308,0.485,0.476,0.778,20.6,2020,2020-01-01
Jamal Crawford,0.5,0.5,0.5,0.625,0.0,5.0,2020,2020-01-01
Nic Claxton,0.563,0.143,0.634,0.573,0.524,4.4,2020,2020-01-01
Chris Chiozza,0.393,0.375,0.412,0.489,1.0,5.1,2020,2020-01-01
Reggie Jackson,0.411,0.393,0.425,0.498,0.833,11.9,2020,2020-01-01
Wilson Chandler,0.404,0.306,0.597,0.505,0.87,5.9,2020,2020-01-01
Jarrett Allen,0.649,0.0,0.658,0.649,0.633,11.1,2020,2020-01-01
Kenrich Williams,0.347,0.258,0.52,0.432,0.346,3.5,2020,2020-01-01
Zion Williamson,0.583,0.429,0.59,0.592,0.64,22.5,2020,2020-01-01
Patrick Beverley,0.431,0.388,0.496,0.548,0.66,7.9,2020,2020-01-01
Amir Coffey,0.426,0.316,0.486,0.481,0.545,3.2,2020,2020-01-01
Paul George,0.439,0.412,0.464,0.539,0.876,21.5,2020,2020-01-01
Jamychal Green,0.429,0.387,0.518,0.56,0.75,6.8,2020,2020-01-01
Justin Anderson,0.263,0.207,0.444,0.342,0.5,2.8,2020,2020-01-01
Kyrie Irving,0.478,0.394,0.522,0.546,0.922,27.4,2020,2020-01-01
Ja Morant,0.477,0.335,0.511,0.509,0.776,17.8,2020,2020-01-01
John Konchar,0.649,0.5,0.704,0.716,0.5,2.8,2020,2020-01-01
Jordan Bone,0.25,0.2,0.3,0.3,0.0,1.2,2020,2020-01-01
Marques Bolden,0.0,0.0,0.0,0.0,0.0,0.0,2020,2020-01-01
Matthew Dellavedova,0.354,0.231,0.488,0.414,0.865,3.1,2020,2020-01-01
Andre Drummond,0.533,0.143,0.551,0.536,0.575,17.7,2020,2020-01-01
Dante Exum,0.471,0.349,0.539,0.534,0.744,4.5,2020,2020-01-01
Darius Garland,0.401,0.355,0.434,0.476,0.875,12.3,2020,2020-01-01
Kevin Love,0.45,0.374,0.537,0.55,0.854,17.6,2020,2020-01-01
Bruce Brown,0.443,0.344,0.47,0.48,0.739,8.9,2020,2020-01-01
J.P. Macura,0.0,0.0,0.0,0.0,0.0,0.0,2020,2020-01-01
Ante Žižić,0.569,0.0,0.569,0.569,0.737,4.4,2020,2020-01-01
Dean Wade,0.692,0.5,0.778,0.769,0.0,1.7,2020,2020-01-01
Tristan Thompson,0.512,0.391,0.518,0.52,0.615,12.0,2020,2020-01-01
Collin Sexton,0.472,0.38,0.501,0.517,0.846,20.8,2020,2020-01-01
Kevin Porter Jr.,0.442,0.335,0.506,0.505,0.723,10.0,2020,2020-01-01
Cedi Osman,0.437,0.383,0.497,0.538,0.67,11.0,2020,2020-01-01
Malik Newman,0.0,0.0,0.0,0.0,1.0,2.0,2020,2020-01-01
Alfonzo Mckinnie,0.427,0.215,0.557,0.468,0.71,4.6,2020,2020-01-01
De'Anthony Melton,0.401,0.286,0.464,0.451,0.769,7.6,2020,2020-01-01
Sekou Doumbouya,0.39,0.286,0.464,0.449,0.674,6.4,2020,2020-01-01
Langston Galloway,0.435,0.399,0.493,0.557,0.859,10.3,2020,2020-01-01
Tyus Jones,0.459,0.379,0.492,0.514,0.741,7.4,2020,2020-01-01
Josh Jackson,0.44,0.319,0.54,0.513,0.7,9.0,2020,2020-01-01
Jaren Jackson Jr.,0.469,0.394,0.54,0.565,0.747,17.4,2020,2020-01-01
Dusty Hannahs,0.444,0.667,0.333,0.556,1.0,6.0,2020,2020-01-01
Marko Guduric,0.395,0.301,0.5,0.475,0.923,3.9,2020,2020-01-01
Gorgui Dieng,0.456,0.355,0.528,0.53,0.772,7.4,2020,2020-01-01
Brandon Clarke,0.618,0.359,0.658,0.642,0.759,12.1,2020,2020-01-01
Tim Frazier,0.362,0.333,0.375,0.415,0.792,3.6,2020,2020-01-01
Dillon Brooks,0.407,0.358,0.438,0.476,0.808,16.2,2020,2020-01-01
Kyle Anderson,0.474,0.282,0.541,0.511,0.667,5.8,2020,2020-01-01
Grayson Allen,0.466,0.404,0.545,0.58,0.867,8.7,2020,2020-01-01
Brandon Knight,0.353,0.344,0.389,0.488,0.588,7.3,2020,2020-01-01
Louis King,0.381,0.364,0.4,0.476,0.0,2.0,2020,2020-01-01
Luke Kennard,0.442,0.399,0.491,0.548,0.893,15.8,2020,2020-01-01
John Henson,0.556,0.222,0.644,0.579,0.5,5.5,2020,2020-01-01
Blake Griffin,0.352,0.243,0.439,0.406,0.776,15.5,2020,2020-01-01
Jordan Bell,0.522,0.333,0.564,0.552,0.613,3.2,2020,2020-01-01
Ben Simmons,0.58,0.286,0.583,0.581,0.621,16.4,2020,2020-01-01
Tyler Johnson,0.388,0.319,0.45,0.464,0.84,7.0,2020,2020-01-01
Rodions Kurucs,0.446,0.367,0.529,0.54,0.632,4.6,2020,2020-01-01
Harry Giles,0.554,0.0,0.558,0.554,0.776,6.9,2020,2020-01-01
Kyle Guy,0.4,0.0,1.0,0.4,0.0,1.3,2020,2020-01-01
Buddy Hield,0.429,0.394,0.479,0.545,0.846,19.2,2020,2020-01-01
Richaun Holmes,0.648,0.0,0.648,0.648,0.788,12.3,2020,2020-01-01
Justin James,0.417,0.31,0.473,0.47,0.476,2.5,2020,2020-01-01
Daquan Jeffries,0.5,0.278,0.682,0.563,0.833,3.8,2020,2020-01-01
Gary Trent Jr.,0.444,0.418,0.486,0.571,0.822,8.9,2020,2020-01-01
De'Aaron Fox,0.48,0.292,0.535,0.513,0.705,21.1,2020,2020-01-01
Alex Len,0.555,0.271,0.619,0.58,0.648,8.0,2020,2020-01-01
Jabari Parker,0.51,0.269,0.603,0.548,0.753,14.0,2020,2020-01-01
Ivica Zubac,0.613,0.0,0.616,0.613,0.747,8.3,2020,2020-01-01
Lou Williams,0.418,0.352,0.451,0.477,0.861,18.2,2020,2020-01-01
Landry Shamet,0.404,0.375,0.495,0.546,0.855,9.3,2020,2020-01-01
Zylan Cheatham,0.667,0.0,0.75,0.667,0.0,3.0,2020,2020-01-01
Derrick Favors,0.617,0.143,0.627,0.618,0.563,9.0,2020,2020-01-01
Josh Gray,0.5,0.0,0.5,0.5,0.0,1.0,2020,2020-01-01
Eric Mika,0.667,0.0,0.667,0.667,1.0,6.0,2020,2020-01-01
Josh Hart,0.423,0.342,0.584,0.537,0.739,10.1,2020,2020-01-01
Yogi Ferrell,0.42,0.304,0.505,0.484,0.857,4.4,2020,2020-01-01
Bogdan Bogdanović,0.44,0.372,0.532,0.547,0.741,15.1,2020,2020-01-01
Mike Scott,0.426,0.369,0.519,0.54,0.811,6.0,2020,2020-01-01
Glenn Robinson Iii,0.486,0.391,0.534,0.552,0.86,11.7,2020,2020-01-01
Josh Richardson,0.43,0.341,0.486,0.496,0.809,13.7,2020,2020-01-01
Norvel Pelle,0.521,0.0,0.532,0.521,0.5,2.4,2020,2020-01-01
Kyle O'Quinn,0.494,0.259,0.603,0.535,0.55,3.5,2020,2020-01-01
Raul Neto,0.455,0.386,0.5,0.532,0.83,5.1,2020,2020-01-01
Shake Milton,0.484,0.43,0.535,0.588,0.785,9.4,2020,2020-01-01
Corey Brewer,0.5,0.0,0.667,0.5,0.333,1.0,2020,2020-01-01
Furkan Korkmaz,0.43,0.402,0.478,0.557,0.755,9.8,2020,2020-01-01
Tobias Harris,0.471,0.367,0.517,0.527,0.806,19.6,2020,2020-01-01
Joel Embiid,0.477,0.331,0.517,0.512,0.807,23.0,2020,2020-01-01
Alec Burks,0.418,0.385,0.439,0.493,0.887,15.0,2020,2020-01-01
Marvin Bagley Iii,0.467,0.182,0.51,0.479,0.806,14.2,2020,2020-01-01
Harrison Barnes,0.46,0.381,0.501,0.525,0.801,14.5,2020,2020-01-01
Kent Bazemore,0.375,0.344,0.4,0.453,0.769,8.8,2020,2020-01-01
Nemanja Bjelica,0.481,0.419,0.541,0.583,0.821,11.5,2020,2020-01-01
Al Horford,0.45,0.35,0.516,0.52,0.763,11.9,2020,2020-01-01
Deandre Jordan,0.666,0.0,0.666,0.666,0.68,8.3,2020,2020-01-01
Jaxson Hayes,0.672,0.25,0.678,0.674,0.647,7.4,2020,2020-01-01
P.J. Tucker,0.415,0.358,0.551,0.541,0.813,6.9,2020,2020-01-01
Frank Jackson,0.405,0.326,0.465,0.476,0.747,6.3,2020,2020-01-01
Nicolò Melli,0.421,0.335,0.573,0.528,0.74,6.6,2020,2020-01-01
E'Twaun Moore,0.426,0.377,0.456,0.498,0.689,8.3,2020,2020-01-01
Jahlil Okafor,0.623,0.333,0.629,0.627,0.645,8.1,2020,2020-01-01
J.J. Redick,0.453,0.453,0.453,0.596,0.892,15.3,2020,2020-01-01
Sindarius Thornwell,0.545,0.5,0.571,0.636,0.5,8.0,2020,2020-01-01
Lance Thomas,0.348,0.308,0.4,0.435,1.0,3.4,2020,2020-01-01
Brandon Ingram,0.463,0.391,0.501,0.531,0.851,23.8,2020,2020-01-01
Garrett Temple,0.378,0.329,0.473,0.486,0.805,10.3,2020,2020-01-01
Taurean Prince,0.376,0.339,0.429,0.475,0.798,12.1,2020,2020-01-01
Theo Pinson,0.29,0.188,0.4,0.339,0.938,3.6,2020,2020-01-01
David Nwaba,0.521,0.429,0.581,0.606,0.667,5.2,2020,2020-01-01
Džanan Musa,0.372,0.244,0.479,0.427,0.75,4.8,2020,2020-01-01
Jeremiah Martin,0.453,0.278,0.543,0.5,0.786,7.1,2020,2020-01-01
Timothé Luwawu-Cabarrot,0.435,0.388,0.505,0.55,0.852,7.8,2020,2020-01-01
Caris Levert,0.425,0.364,0.451,0.48,0.711,18.7,2020,2020-01-01
Iman Shumpert,0.328,0.242,0.419,0.391,0.571,4.2,2020,2020-01-01
Russell Westbrook,0.472,0.258,0.514,0.493,0.763,27.2,2020,2020-01-01
Jrue Holiday,0.455,0.353,0.509,0.516,0.709,19.1,2020,2020-01-01
Bruno Caboclo,0.427,0.182,0.571,0.461,0.889,3.0,2020,2020-01-01
Thabo Sefolosha,0.407,0.278,0.595,0.489,0.375,2.2,2020,2020-01-01
Austin Rivers,0.421,0.356,0.498,0.517,0.703,8.8,2020,2020-01-01
Ben Mclemore,0.444,0.4,0.656,0.61,0.746,10.1,2020,2020-01-01
Luc Mbah A Moute,0.4,0.0,0.667,0.4,0.5,1.7,2020,2020-01-01
William Howard,0.0,0.0,0.0,0.0,0.0,0.0,2020,2020-01-01
Danuel House Jr.,0.427,0.363,0.549,0.546,0.811,10.5,2020,2020-01-01
Isaiah Hartenstein,0.657,0.0,0.71,0.657,0.679,4.7,2020,2020-01-01
Ryan Anderson,0.286,0.2,0.5,0.357,0.0,2.5,2020,2020-01-01
James Harden,0.444,0.355,0.556,0.543,0.865,34.3,2020,2020-01-01
Eric Gordon,0.369,0.317,0.469,0.473,0.766,14.4,2020,2020-01-01
Michael Frazier,0.241,0.174,0.5,0.31,0.643,2.1,2020,2020-01-01
Robert Covington,0.422,0.335,0.593,0.533,0.798,12.4,2020,2020-01-01
Chris Clemons,0.401,0.346,0.571,0.532,0.909,4.9,2020,2020-01-01
Tyson Chandler,0.778,0.0,0.778,0.778,0.462,1.3,2020,2020-01-01
Demarre Carroll,0.379,0.242,0.515,0.439,0.69,3.6,2020,2020-01-01
Clint Capela,0.629,0.0,0.629,0.629,0.529,13.9,2020,2020-01-01
Jeff Green,0.462,0.339,0.602,0.552,0.802,9.4,2020,2020-01-01
Hassan Whiteside,0.621,0.571,0.622,0.624,0.686,15.5,2020,2020-01-01
Tyler Cook,0.667,0.0,0.667,0.667,0.875,1.8,2020,2020-01-01
Derrick Jones Jr.,0.527,0.28,0.677,0.58,0.772,8.5,2020,2020-01-01
Max Strus,0.667,0.0,1.0,0.667,1.0,2.5,2020,2020-01-01
Tomáš Satoranský,0.43,0.322,0.491,0.488,0.876,9.9,2020,2020-01-01
Otto Porter Jr.,0.443,0.387,0.487,0.529,0.704,11.9,2020,2020-01-01
Adam Mokoka,0.429,0.4,0.462,0.536,0.5,2.9,2020,2020-01-01
Lauri Markkanen,0.425,0.344,0.518,0.517,0.824,14.7,2020,2020-01-01
Zach Lavine,0.45,0.38,0.497,0.526,0.802,25.5,2020,2020-01-01
Luke Kornet,0.439,0.287,0.646,0.521,0.714,6.0,2020,2020-01-01
Chandler Hutchison,0.457,0.316,0.496,0.491,0.59,7.8,2020,2020-01-01
Denzel Valentine,0.409,0.336,0.51,0.506,0.75,6.8,2020,2020-01-01
Shaquille Harrison,0.467,0.381,0.496,0.515,0.78,4.9,2020,2020-01-01
Cristiano Felício,0.63,0.0,0.654,0.63,0.783,3.9,2020,2020-01-01
Kris Dunn,0.444,0.259,0.535,0.487,0.741,7.3,2020,2020-01-01
Wendell Carter Jr.,0.534,0.207,0.564,0.542,0.737,11.3,2020,2020-01-01
Ryan Arcidiacono,0.409,0.391,0.439,0.532,0.711,4.5,2020,2020-01-01
Garrison Mathews,0.429,0.413,0.5,0.598,0.912,5.4,2020,2020-01-01
Jimmy Butler,0.455,0.244,0.495,0.474,0.834,19.9,2020,2020-01-01
Jae Crowder,0.401,0.343,0.538,0.521,0.776,10.5,2020,2020-01-01
Goran Dragić,0.441,0.367,0.505,0.526,0.776,16.2,2020,2020-01-01
Daniel Gafford,0.701,0.0,0.701,0.701,0.533,5.1,2020,2020-01-01
Coby White,0.394,0.354,0.43,0.478,0.791,13.2,2020,2020-01-01
Thaddeus Young,0.448,0.356,0.501,0.513,0.583,10.3,2020,2020-01-01
C.J. Miles,0.322,0.314,0.333,0.415,0.75,6.4,2020,2020-01-01
Draymond Green,0.389,0.279,0.465,0.446,0.759,8.0,2020,2020-01-01
Damion Lee,0.417,0.356,0.471,0.5,0.873,12.7,2020,2020-01-01
Kevon Looney,0.367,0.071,0.431,0.373,0.75,3.4,2020,2020-01-01
Mychal Mulder,0.388,0.308,0.667,0.507,0.75,11.0,2020,2020-01-01
Zach Norvell,0.25,0.375,0.0,0.375,1.0,2.0,2020,2020-01-01
Jeremy Pargo,0.5,0.429,0.533,0.568,0.0,8.3,2020,2020-01-01
Eric Paschall,0.497,0.287,0.55,0.526,0.774,14.0,2020,2020-01-01
Jordan Poole,0.333,0.279,0.392,0.406,0.798,8.8,2020,2020-01-01
Chasson Randle,0.0,0.0,0.0,0.0,0.833,1.7,2020,2020-01-01
Alen Smailagić,0.5,0.231,0.63,0.538,0.842,4.2,2020,2020-01-01
Omari Spellman,0.431,0.391,0.454,0.503,0.793,7.6,2020,2020-01-01
Juan Toscano-Anderson,0.46,0.348,0.525,0.524,0.6,5.3,2020,2020-01-01
Andrew Wiggins,0.447,0.332,0.506,0.504,0.709,21.8,2020,2020-01-01
Tyler Zeller,0.25,0.0,0.25,0.25,0.0,1.0,2020,2020-01-01
Derrick White,0.458,0.366,0.518,0.53,0.853,11.3,2020,2020-01-01
Quinndary Weatherspoon,0.294,0.2,0.333,0.324,0.5,1.1,2020,2020-01-01
Lonnie Walker Iv,0.426,0.406,0.434,0.483,0.721,6.4,2020,2020-01-01
Luka Šamanić,0.313,0.375,0.25,0.406,0.75,5.3,2020,2020-01-01
Jakob Poeltl,0.624,0.0,0.624,0.624,0.465,5.6,2020,2020-01-01
Udonis Haslem,0.364,0.333,0.375,0.409,0.75,3.0,2020,2020-01-01
Stephen Curry,0.402,0.245,0.636,0.476,1.0,20.8,2020,2020-01-01
Tyler Herro,0.428,0.389,0.462,0.52,0.87,13.5,2020,2020-01-01
Ian Mahinmi,0.495,0.192,0.538,0.507,0.619,7.4,2020,2020-01-01
Shamorie Ponds,0.6,0.5,0.667,0.7,1.0,2.3,2020,2020-01-01
Malcolm Miller,0.414,0.364,0.571,0.552,0.375,1.3,2020,2020-01-01
Patrick Mccaw,0.414,0.324,0.484,0.485,0.722,4.6,2020,2020-01-01
Kyle Lowry,0.416,0.352,0.504,0.518,0.857,19.4,2020,2020-01-01
Stanley Johnson,0.373,0.292,0.429,0.432,0.563,2.4,2020,2020-01-01
Serge Ibaka,0.512,0.385,0.559,0.564,0.718,15.4,2020,2020-01-01
Rondae Hollis-Jefferson,0.471,0.13,0.497,0.476,0.734,7.0,2020,2020-01-01
Dewan Hernandez,0.357,0.5,0.333,0.393,0.6,2.3,2020,2020-01-01
Norman Powell,0.495,0.399,0.575,0.586,0.843,16.0,2020,2020-01-01
Marc Gasol,0.427,0.385,0.473,0.529,0.735,7.5,2020,2020-01-01
Oshae Brissett,0.361,0.2,0.476,0.403,0.8,1.9,2020,2020-01-01
Chris Boucher,0.472,0.322,0.569,0.535,0.784,6.6,2020,2020-01-01
Og Anunoby,0.505,0.39,0.583,0.584,0.706,10.6,2020,2020-01-01
Deandre Ayton,0.546,0.231,0.553,0.548,0.753,18.2,2020,2020-01-01
Aron Baynes,0.48,0.351,0.582,0.558,0.747,11.5,2020,2020-01-01
Jonah Bolden,0.364,0.0,0.571,0.364,0.5,1.4,2020,2020-01-01
Devin Booker,0.489,0.354,0.549,0.544,0.919,26.6,2020,2020-01-01
Mikal Bridges,0.51,0.361,0.61,0.583,0.844,9.1,2020,2020-01-01
Terence Davis,0.456,0.388,0.541,0.564,0.864,7.5,2020,2020-01-01
Pascal Siakam,0.453,0.359,0.499,0.512,0.792,22.9,2020,2020-01-01
Matt Thomas,0.487,0.475,0.51,0.643,0.75,4.9,2020,2020-01-01
Fred Vanvleet,0.413,0.39,0.434,0.507,0.848,17.6,2020,2020-01-01
Rui Hachimura,0.466,0.287,0.5,0.489,0.829,13.5,2020,2020-01-01
Jerian Grant,0.37,0.25,0.421,0.407,0.714,4.5,2020,2020-01-01
Thomas Bryant,0.581,0.407,0.63,0.626,0.741,13.2,2020,2020-01-01
Troy Brown Jr.,0.439,0.341,0.479,0.488,0.784,10.4,2020,2020-01-01
Isaac Bonga,0.504,0.352,0.571,0.558,0.812,5.0,2020,2020-01-01
Dāvis Bertāns,0.434,0.424,0.471,0.598,0.852,15.4,2020,2020-01-01
Bradley Beal,0.455,0.353,0.515,0.52,0.842,30.5,2020,2020-01-01
Andre Iguodala,0.432,0.298,0.585,0.511,0.4,4.6,2020,2020-01-01
Meyers Leonard,0.509,0.414,0.623,0.622,0.643,6.1,2020,2020-01-01
Daryl Macon,0.333,0.5,0.0,0.5,0.0,0.8,2020,2020-01-01
Kendrick Nunn,0.439,0.35,0.505,0.514,0.85,15.3,2020,2020-01-01
Kz Okpala,0.6,0.0,0.75,0.6,0.5,1.4,2020,2020-01-01
Kelly Olynyk,0.462,0.406,0.543,0.582,0.86,8.2,2020,2020-01-01
Duncan Robinson,0.47,0.446,0.654,0.667,0.931,13.5,2020,2020-01-01
Chris Silva,0.615,0.0,0.64,0.615,0.673,3.0,2020,2020-01-01
Gabe Vincent,0.216,0.222,0.2,0.297,0.0,2.4,2020,2020-01-01
Justise Winslow,0.388,0.222,0.431,0.411,0.667,11.3,2020,2020-01-01
Dejounte Murray,0.462,0.369,0.481,0.494,0.798,10.9,2020,2020-01-01
Paul Watson,0.385,0.333,0.429,0.462,0.778,3.1,2020,2020-01-01
Solomon Hill,0.396,0.368,0.439,0.509,0.741,5.5,2020,2020-01-01
Jevon Carter,0.416,0.425,0.402,0.543,0.852,4.9,2020,2020-01-01
Marquese Chriss,0.545,0.205,0.584,0.556,0.769,9.3,2020,2020-01-01
Dragan Bender,0.446,0.349,0.531,0.527,0.714,6.7,2020,2020-01-01
Antonius Cleveland,0.286,0.0,0.364,0.286,0.6,1.0,2020,2020-01-01
Seth Curry,0.495,0.452,0.549,0.621,0.825,12.4,2020,2020-01-01
Luka Dončić,0.463,0.316,0.574,0.531,0.758,28.8,2020,2020-01-01
Dorian Finney-Smith,0.466,0.376,0.589,0.575,0.722,9.5,2020,2020-01-01
Tim Hardaway Jr.,0.434,0.398,0.485,0.55,0.819,15.8,2020,2020-01-01
Justin Jackson,0.396,0.294,0.489,0.466,0.84,5.5,2020,2020-01-01
Michael Kidd-Gilchrist,0.333,0.25,0.37,0.371,0.786,2.4,2020,2020-01-01
Maxi Kleber,0.461,0.373,0.605,0.577,0.849,9.1,2020,2020-01-01
Willie Cauley-Stein,0.579,0.0,0.581,0.579,0.606,7.2,2020,2020-01-01
Courtney Lee,0.488,0.447,0.543,0.616,0.857,4.5,2020,2020-01-01
Kristaps Porziņģis,0.427,0.352,0.484,0.503,0.799,20.4,2020,2020-01-01
Dwight Powell,0.638,0.256,0.716,0.659,0.667,9.4,2020,2020-01-01
Josh Reaves,0.333,0.0,0.429,0.333,1.0,2.0,2020,2020-01-01
Delon Wright,0.462,0.37,0.504,0.519,0.77,6.9,2020,2020-01-01
Will Barton,0.45,0.375,0.498,0.523,0.767,15.1,2020,2020-01-01
Bam Adebayo,0.557,0.143,0.564,0.558,0.691,15.9,2020,2020-01-01
Kyle Alexander,0.5,0.0,0.5,0.5,0.0,1.0,2020,2020-01-01
Keita Bates-Diop,0.427,0.33,0.504,0.5,0.72,6.5,2020,2020-01-01
Boban Marjanović,0.573,0.235,0.603,0.583,0.754,6.6,2020,2020-01-01
Trey Burke,0.45,0.427,0.463,0.526,0.793,7.4,2020,2020-01-01
Jalen Brunson,0.466,0.358,0.515,0.522,0.813,8.2,2020,2020-01-01
Ryan Broekhoff,0.373,0.392,0.25,0.542,0.875,4.2,2020,2020-01-01
Steven Adams,0.592,0.333,0.594,0.593,0.582,10.9,2020,2020-01-01
Darius Bazley,0.394,0.348,0.432,0.472,0.694,5.6,2020,2020-01-01
Deonte Burton,0.344,0.189,0.458,0.384,0.571,2.7,2020,2020-01-01
Hamidou Diallo,0.446,0.281,0.485,0.473,0.603,6.9,2020,2020-01-01
Luguentz Dort,0.394,0.297,0.479,0.463,0.792,6.8,2020,2020-01-01
Terrance Ferguson,0.355,0.292,0.558,0.466,0.75,3.9,2020,2020-01-01
Danilo Gallinari,0.438,0.405,0.476,0.547,0.893,18.7,2020,2020-01-01
Shai Gilgeous-Alexander,0.471,0.347,0.512,0.514,0.807,19.0,2020,2020-01-01
Devon Hall,0.2,0.235,0.154,0.267,0.5,1.8,2020,2020-01-01
Kevin Hervey,0.259,0.15,0.571,0.315,0.0,1.7,2020,2020-01-01
Mike Muscala,0.407,0.378,0.5,0.55,0.818,4.8,2020,2020-01-01
Abdel Nader,0.468,0.375,0.556,0.559,0.773,6.3,2020,2020-01-01
Nerlens Noel,0.684,0.333,0.688,0.686,0.755,7.4,2020,2020-01-01
Justin Patton,0.4,0.25,0.5,0.45,0.0,1.8,2020,2020-01-01
Chris Paul,0.489,0.365,0.554,0.552,0.907,17.6,2020,2020-01-01
Andre Roberson,0.276,0.214,0.333,0.328,0.5,2.9,2020,2020-01-01
Isaiah Roby,0.0,0.0,0.0,0.0,0.0,0.0,2020,2020-01-01
Dennis Schröder,0.469,0.385,0.513,0.534,0.839,18.9,2020,2020-01-01
J.J. Barea,0.411,0.376,0.434,0.488,0.909,7.7,2020,2020-01-01
Bol Bol,0.5,0.444,0.526,0.571,0.8,5.7,2020,2020-01-01
Ky Bowman,0.417,0.308,0.472,0.469,0.829,7.4,2020,2020-01-01
Vlatko Čančar,0.4,0.167,0.556,0.433,1.0,1.2,2020,2020-01-01
Charlie Brown Jr.,0.316,0.333,0.3,0.395,1.0,2.0,2020,2020-01-01
Trae Young,0.437,0.361,0.501,0.519,0.86,29.6,2020,2020-01-01
James Johnson,0.479,0.363,0.565,0.556,0.646,8.4,2020,2020-01-01
Juancho Hernangómez,0.405,0.341,0.475,0.494,0.62,6.0,2020,2020-01-01
Jacob Evans,0.336,0.333,0.337,0.384,0.862,4.4,2020,2020-01-01
Jarrett Culver,0.404,0.299,0.471,0.462,0.462,9.2,2020,2020-01-01
Allen Crabbe,0.356,0.303,0.466,0.458,0.714,4.6,2020,2020-01-01
Malik Beasley,0.425,0.388,0.465,0.525,0.818,11.2,2020,2020-01-01
Johnathan Williams,0.559,0.0,0.594,0.559,0.538,3.0,2020,2020-01-01
Tyrone Wallace,0.318,0.067,0.448,0.33,0.647,2.9,2020,2020-01-01
Moritz Wagner,0.545,0.313,0.645,0.592,0.821,8.7,2020,2020-01-01
Isaiah Thomas,0.408,0.413,0.405,0.5,0.816,12.2,2020,2020-01-01
Ish Smith,0.447,0.367,0.473,0.492,0.721,10.9,2020,2020-01-01
Admiral Schofield,0.38,0.311,0.516,0.484,0.667,3.0,2020,2020-01-01
Justin Robinson,0.417,0.6,0.286,0.542,0.0,1.4,2020,2020-01-01
Jerome Robinson,0.371,0.32,0.42,0.45,0.702,5.1,2020,2020-01-01
Gary Payton Ii,0.414,0.283,0.5,0.47,0.5,3.9,2020,2020-01-01
Anžejs Pasečņiks,0.526,0.0,0.54,0.526,0.586,5.8,2020,2020-01-01
Shabazz Napier,0.412,0.317,0.519,0.496,0.824,10.3,2020,2020-01-01
Jarrod Uthoff,0.389,0.333,0.444,0.472,1.0,2.7,2020,2020-01-01
