Player,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,PTS,Year,Pts Won,season_date
Shaquille O'Neal,7.1,12.0,0.591,0.0,0.0,0.0,7.1,12.0,0.591,0.591,3.1,7.4,0.422,17.3,2007,3.0,2007-01-01
Paul Pierce,7.9,18.1,0.439,2.3,5.9,0.389,5.7,12.2,0.463,0.502,6.8,8.6,0.796,25.0,2007,0.0,2007-01-01
Kendrick Perkins,1.8,3.7,0.491,0.0,0.0,0.0,1.8,3.7,0.496,0.491,0.8,1.4,0.6,4.5,2007,0.0,2007-01-01
Michael Olowokandi,0.8,1.9,0.413,0.0,0.0,0.0,0.8,1.9,0.413,0.413,0.1,0.1,0.667,1.7,2007,0.0,2007-01-01
Al Jefferson,6.6,12.8,0.514,0.0,0.0,0.0,6.6,12.8,0.514,0.514,2.9,4.3,0.681,16.0,2007,0.0,2007-01-01
Gerald Green,3.8,9.1,0.419,1.2,3.2,0.368,2.7,5.9,0.447,0.484,1.6,2.0,0.805,10.4,2007,0.0,2007-01-01
Ryan Gomes,4.6,9.9,0.467,0.2,0.6,0.381,4.4,9.3,0.473,0.479,2.6,3.2,0.811,12.1,2007,0.0,2007-01-01
Tony Allen,4.0,7.8,0.514,0.2,1.0,0.242,3.8,6.8,0.553,0.529,3.2,4.1,0.784,11.5,2007,0.0,2007-01-01
Kevinn Pinkney,2.0,4.5,0.444,0.2,0.3,0.5,1.8,4.2,0.44,0.463,1.0,1.5,0.667,5.2,2007,0.0,2007-01-01
Devin Brown,4.0,9.6,0.42,1.4,3.9,0.357,2.6,5.7,0.463,0.493,2.1,2.7,0.794,11.6,2007,0.0,2007-01-01
Hilton Armstrong,1.2,2.2,0.544,0.0,0.0,0.0,1.2,2.2,0.544,0.544,0.7,1.2,0.597,3.1,2007,0.0,2007-01-01
Shawne Williams,1.6,3.5,0.469,0.4,1.1,0.365,1.2,2.3,0.519,0.528,0.2,0.4,0.55,3.9,2007,0.0,2007-01-01
Orien Greene,0.6,1.5,0.371,0.0,0.3,0.182,0.5,1.2,0.412,0.387,0.4,0.6,0.6,1.5,2007,0.0,2007-01-01
David Harrison,1.3,2.4,0.517,0.0,0.0,0.0,1.3,2.4,0.517,0.517,0.5,0.9,0.5,3.0,2007,0.0,2007-01-01
Rawle Marshall,0.8,2.2,0.36,0.1,0.5,0.222,0.7,1.8,0.394,0.382,0.8,1.1,0.689,2.5,2007,0.0,2007-01-01
Keith Mcleod,1.5,3.9,0.388,0.3,0.9,0.356,1.2,3.0,0.399,0.431,1.4,1.6,0.885,4.8,2007,0.0,2007-01-01
Troy Murphy,3.9,8.5,0.458,0.9,2.2,0.395,3.1,6.4,0.479,0.508,1.6,2.1,0.745,10.3,2007,0.0,2007-01-01
Brandon Bass,0.7,2.1,0.341,0.0,0.0,0.0,0.7,2.0,0.349,0.341,0.6,0.8,0.75,2.0,2007,0.0,2007-01-01
Mike Miller,6.6,14.4,0.46,2.9,7.1,0.406,3.8,7.3,0.514,0.56,2.3,2.9,0.793,18.5,2007,0.0,2007-01-01
Leon Powe,1.3,2.8,0.446,0.0,0.0,0.0,1.3,2.8,0.451,0.446,1.7,2.3,0.736,4.2,2007,0.0,2007-01-01
Allan Ray,2.1,5.5,0.386,1.0,2.5,0.414,1.1,3.0,0.364,0.479,0.9,1.2,0.764,6.2,2007,0.0,2007-01-01
Gary Payton,2.1,5.4,0.393,0.5,1.8,0.26,1.6,3.6,0.461,0.437,0.6,0.8,0.667,5.3,2007,0.0,2007-01-01
James Posey,2.6,6.1,0.431,1.4,3.6,0.375,1.3,2.4,0.514,0.543,1.1,1.4,0.827,7.7,2007,0.0,2007-01-01
Chris Quinn,1.1,3.1,0.366,0.5,1.4,0.351,0.7,1.8,0.378,0.443,0.6,0.9,0.676,3.4,2007,0.0,2007-01-01
Wayne Simien,1.1,2.9,0.391,0.0,0.0,0.0,1.1,2.9,0.391,0.391,0.6,0.9,0.714,2.9,2007,0.0,2007-01-01
Dwyane Wade,9.3,18.9,0.491,0.4,1.5,0.266,8.8,17.3,0.511,0.502,8.5,10.5,0.807,27.4,2007,3.0,2007-01-01
Antoine Walker,3.4,8.6,0.397,1.1,3.9,0.275,2.3,4.7,0.499,0.46,0.6,1.3,0.438,8.5,2007,0.0,2007-01-01
Jason Williams,3.9,9.3,0.413,1.6,4.8,0.339,2.2,4.5,0.493,0.501,1.5,1.7,0.913,10.9,2007,0.0,2007-01-01
Theo Ratliff,0.5,1.5,0.333,0.0,0.0,0.0,0.5,1.5,0.333,0.333,1.5,2.0,0.75,2.5,2007,0.0,2007-01-01
Dorell Wright,2.5,5.5,0.445,0.1,0.5,0.147,2.4,5.0,0.476,0.452,1.0,1.3,0.744,6.0,2007,0.0,2007-01-01
Matt Barnes,3.6,8.3,0.438,1.4,3.8,0.366,2.2,4.4,0.5,0.522,1.2,1.6,0.732,9.8,2007,0.0,2007-01-01
Kelenna Azubuike,2.4,5.4,0.445,0.8,1.9,0.43,1.6,3.4,0.454,0.523,1.5,1.9,0.782,7.1,2007,0.0,2007-01-01
Delonte West,4.4,10.4,0.427,0.9,2.6,0.365,3.5,7.8,0.447,0.472,2.4,2.9,0.853,12.2,2007,0.0,2007-01-01
Sebastian Telfair,2.3,6.1,0.371,0.5,1.6,0.289,1.8,4.4,0.402,0.41,1.2,1.4,0.818,6.1,2007,0.0,2007-01-01
Wally Szczerbiak,5.0,12.1,0.415,1.4,3.3,0.415,3.7,8.8,0.415,0.472,3.5,3.9,0.897,15.0,2007,0.0,2007-01-01
Brian Scalabrine,1.4,3.5,0.403,0.8,2.0,0.4,0.6,1.5,0.407,0.518,0.3,0.4,0.783,4.0,2007,0.0,2007-01-01
Rajon Rondo,2.4,5.8,0.418,0.1,0.4,0.207,2.3,5.4,0.432,0.424,1.5,2.4,0.647,6.4,2007,0.0,2007-01-01
Andris Biedriņš,4.2,7.1,0.599,0.0,0.0,0.0,4.2,7.1,0.599,0.599,1.1,2.0,0.521,9.5,2007,0.0,2007-01-01
Scott Padgett,0.5,1.8,0.286,0.3,1.1,0.242,0.3,0.7,0.348,0.357,0.2,0.4,0.462,1.5,2007,0.0,2007-01-01
Tarence Kinsey,2.9,6.3,0.457,0.3,1.0,0.283,2.6,5.4,0.488,0.479,1.6,2.0,0.796,7.7,2007,0.0,2007-01-01
Luther Head,3.8,8.8,0.437,2.2,5.0,0.441,1.6,3.7,0.431,0.564,1.0,1.3,0.79,10.9,2007,0.0,2007-01-01
Morris Peterson,3.1,7.3,0.429,1.5,4.2,0.359,1.6,3.1,0.523,0.532,1.2,1.7,0.683,8.9,2007,0.0,2007-01-01
Uroš Slokar,0.7,1.3,0.538,0.1,0.1,0.5,0.7,1.2,0.542,0.558,0.5,0.7,0.692,1.9,2007,0.0,2007-01-01
Pape Sow,0.4,1.3,0.333,0.0,0.0,0.0,0.4,1.3,0.333,0.333,0.6,0.9,0.667,1.4,2007,0.0,2007-01-01
P.J. Tucker,0.6,1.3,0.5,0.0,0.0,0.0,0.6,1.3,0.5,0.5,0.5,0.8,0.571,1.8,2007,0.0,2007-01-01
Mike Sweetney,1.2,2.8,0.433,0.0,0.0,0.0,1.2,2.8,0.433,0.433,0.8,1.4,0.561,3.2,2007,0.0,2007-01-01
Thabo Sefolosha,1.5,3.6,0.426,0.2,0.6,0.357,1.3,3.0,0.439,0.455,0.3,0.6,0.511,3.6,2007,0.0,2007-01-01
Andrés Nocioni,5.2,11.0,0.467,1.5,3.9,0.383,3.6,7.1,0.515,0.536,2.3,2.7,0.848,14.1,2007,0.0,2007-01-01
Viktor Khryapa,0.8,2.1,0.386,0.0,0.2,0.0,0.8,1.9,0.422,0.386,0.6,0.8,0.731,2.2,2007,0.0,2007-01-01
Kirk Hinrich,5.9,13.3,0.448,1.8,4.2,0.415,4.2,9.1,0.463,0.514,3.0,3.6,0.835,16.6,2007,0.0,2007-01-01
Adrian Griffin,1.1,2.4,0.473,0.0,0.1,0.0,1.1,2.3,0.496,0.473,0.3,0.4,0.789,2.5,2007,0.0,2007-01-01
Ben Gordon,7.4,16.3,0.455,1.9,4.6,0.413,5.5,11.7,0.471,0.513,4.6,5.4,0.864,21.4,2007,0.0,2007-01-01
Chris Duhon,2.5,6.2,0.408,1.1,3.1,0.359,1.4,3.1,0.458,0.499,1.0,1.3,0.752,7.2,2007,0.0,2007-01-01
Luol Deng,7.7,14.9,0.517,0.0,0.1,0.143,7.7,14.8,0.519,0.518,3.4,4.4,0.777,18.8,2007,0.0,2007-01-01
Earl Watson,3.4,8.9,0.383,1.2,3.6,0.329,2.2,5.3,0.42,0.45,1.4,1.9,0.735,9.4,2007,0.0,2007-01-01
Chris Wilcox,5.3,10.0,0.529,0.0,0.1,0.0,5.3,9.9,0.533,0.529,2.9,4.3,0.684,13.5,2007,0.0,2007-01-01
Damien Wilkins,3.2,7.3,0.435,0.6,1.5,0.41,2.6,5.9,0.442,0.477,1.8,2.1,0.882,8.8,2007,0.0,2007-01-01
Mike Wilks,1.4,3.0,0.468,0.1,0.3,0.333,1.3,2.7,0.484,0.486,0.7,0.9,0.786,3.6,2007,0.0,2007-01-01
James Lang,0.4,0.8,0.444,0.0,0.0,0.0,0.4,0.8,0.444,0.444,0.3,0.5,0.6,1.0,2007,0.0,2007-01-01
Roger Mason,1.0,2.9,0.33,0.5,1.6,0.324,0.4,1.2,0.338,0.422,0.2,0.3,0.875,2.7,2007,0.0,2007-01-01
Michael Ruffin,0.2,0.6,0.278,0.0,0.0,0.0,0.2,0.6,0.278,0.278,0.2,0.6,0.368,0.6,2007,0.0,2007-01-01
Juwan Howard,3.9,8.3,0.465,0.0,0.0,0.0,3.9,8.3,0.465,0.465,1.9,2.4,0.824,9.7,2007,0.0,2007-01-01
Maceo Baston,1.0,1.6,0.645,0.1,0.1,0.429,1.0,1.5,0.667,0.664,0.8,1.0,0.787,2.9,2007,0.0,2007-01-01
Chuck Hayes,2.5,4.3,0.573,0.0,0.0,0.0,2.5,4.3,0.573,0.573,0.7,1.1,0.618,5.6,2007,0.0,2007-01-01
Anthony Parker,4.5,9.4,0.477,1.6,3.6,0.441,2.9,5.8,0.5,0.561,1.8,2.2,0.835,12.4,2007,0.0,2007-01-01
Shane Battier,3.6,8.0,0.446,1.9,4.5,0.421,1.6,3.4,0.48,0.567,1.1,1.4,0.779,10.1,2007,0.0,2007-01-01
Rasho Nesterović,2.9,5.3,0.546,0.0,0.0,0.0,2.9,5.3,0.548,0.546,0.4,0.6,0.68,6.2,2007,0.0,2007-01-01
Luke Jackson,1.5,3.3,0.442,0.4,1.3,0.294,1.1,2.0,0.538,0.5,0.4,0.7,0.556,3.7,2007,0.0,2007-01-01
John Lucas Iii,1.3,3.3,0.397,0.3,1.3,0.254,1.0,2.1,0.485,0.446,0.3,0.4,0.789,3.3,2007,0.0,2007-01-01
Shammond Williams,1.2,2.9,0.407,0.7,1.7,0.4,0.5,1.2,0.417,0.523,0.1,0.2,0.667,3.1,2007,0.0,2007-01-01
Luke Walton,4.4,9.3,0.474,0.8,2.1,0.387,3.6,7.2,0.499,0.517,1.8,2.4,0.745,11.4,2007,0.0,2007-01-01
Sasha Vujačić,1.4,3.7,0.392,0.8,2.2,0.373,0.6,1.5,0.421,0.504,0.6,0.7,0.878,4.3,2007,0.0,2007-01-01
Ronny Turiaf,2.0,3.7,0.549,0.0,0.0,0.0,2.0,3.7,0.551,0.549,1.2,1.9,0.664,5.3,2007,0.0,2007-01-01
Vladimir Radmanović,2.4,5.7,0.424,0.7,2.1,0.339,1.7,3.6,0.475,0.487,1.0,1.3,0.726,6.6,2007,0.0,2007-01-01
Smush Parker,4.2,9.6,0.436,1.3,3.7,0.365,2.8,5.9,0.479,0.506,1.4,2.1,0.646,11.1,2007,0.0,2007-01-01
Lamar Odom,5.7,12.2,0.468,1.0,3.3,0.297,4.7,8.9,0.531,0.508,3.5,5.1,0.7,15.9,2007,0.0,2007-01-01
Aaron Mckie,1.1,1.7,0.647,0.0,0.0,0.0,1.1,1.7,0.647,0.647,0.0,0.0,0.0,2.2,2007,0.0,2007-01-01
Jordan Farmar,1.7,4.1,0.422,0.6,1.9,0.328,1.1,2.2,0.503,0.498,0.4,0.5,0.711,4.4,2007,0.0,2007-01-01
Maurice Evans,3.1,7.1,0.432,0.6,1.8,0.361,2.4,5.4,0.455,0.476,1.6,2.0,0.787,8.4,2007,0.0,2007-01-01
Brian Cook,2.8,6.3,0.453,0.7,1.8,0.4,2.1,4.5,0.474,0.51,0.5,0.7,0.723,6.9,2007,0.0,2007-01-01
Andrew Bynum,3.0,5.4,0.558,0.0,0.0,0.0,3.0,5.4,0.561,0.558,1.7,2.6,0.668,7.8,2007,0.0,2007-01-01
Kobe Bryant,10.6,22.8,0.463,1.8,5.2,0.344,8.8,17.6,0.497,0.502,8.7,10.0,0.868,31.6,2007,521.0,2007-01-01
Kwame Brown,3.5,5.9,0.591,0.0,0.0,0.0,3.5,5.9,0.593,0.591,1.4,3.3,0.44,8.4,2007,0.0,2007-01-01
Andrea Bargnani,4.1,9.6,0.427,1.5,4.1,0.373,2.6,5.5,0.468,0.507,1.8,2.2,0.824,11.6,2007,0.0,2007-01-01
Chris Bosh,7.9,15.9,0.496,0.2,0.5,0.343,7.7,15.3,0.501,0.502,6.7,8.6,0.785,22.6,2007,43.0,2007-01-01
José Calderón,3.4,6.6,0.521,0.3,1.0,0.333,3.1,5.6,0.553,0.546,1.5,1.9,0.818,8.7,2007,0.0,2007-01-01
Juan Dixon,3.7,8.7,0.425,1.0,2.8,0.35,2.7,5.9,0.461,0.482,1.2,1.4,0.871,9.6,2007,0.0,2007-01-01
T.J. Ford,5.2,12.0,0.436,0.3,0.9,0.304,5.0,11.1,0.447,0.447,3.2,3.9,0.819,14.0,2007,0.0,2007-01-01
Jorge Garbajosa,3.3,7.9,0.42,1.0,2.9,0.342,2.3,5.0,0.464,0.482,0.9,1.2,0.731,8.5,2007,0.0,2007-01-01
Joey Graham,2.4,4.9,0.495,0.1,0.4,0.29,2.3,4.5,0.513,0.506,1.4,1.7,0.84,6.4,2007,0.0,2007-01-01
Kris Humphries,1.5,3.1,0.47,0.0,0.0,0.0,1.5,3.1,0.47,0.47,0.9,1.3,0.671,3.8,2007,0.0,2007-01-01
Darrick Martin,1.1,3.0,0.351,0.4,1.2,0.351,0.6,1.8,0.351,0.42,0.5,0.7,0.714,3.0,2007,0.0,2007-01-01
Rafer Alston,4.7,12.4,0.375,2.3,6.5,0.363,2.3,6.0,0.389,0.47,1.6,2.2,0.734,13.3,2007,0.0,2007-01-01
Nenê,4.6,8.1,0.57,0.0,0.0,0.0,4.6,8.0,0.571,0.57,3.0,4.4,0.689,12.2,2007,0.0,2007-01-01
Channing Frye,4.1,9.6,0.433,0.0,0.3,0.167,4.1,9.3,0.44,0.435,1.2,1.5,0.787,9.5,2007,0.0,2007-01-01
Andre Barrett,0.7,1.3,0.5,0.0,0.0,0.0,0.7,1.3,0.5,0.5,0.0,0.0,0.0,1.3,2007,0.0,2007-01-01
P.J. Brown,2.4,5.8,0.407,0.0,0.0,0.0,2.4,5.8,0.409,0.407,1.3,1.7,0.787,6.1,2007,0.0,2007-01-01
Malik Rose,1.1,2.9,0.398,0.0,0.1,0.25,1.1,2.7,0.404,0.403,0.6,0.8,0.808,3.0,2007,0.0,2007-01-01
Nate Robinson,3.5,8.2,0.434,1.3,3.3,0.39,2.3,4.8,0.465,0.513,1.7,2.2,0.777,10.1,2007,0.0,2007-01-01
Quentin Richardson,4.7,11.1,0.418,2.0,5.3,0.376,2.7,5.9,0.456,0.507,1.7,2.4,0.692,13.0,2007,0.0,2007-01-01
Kelvin Cato,0.4,1.2,0.318,0.0,0.0,0.0,0.4,1.2,0.318,0.318,0.4,0.7,0.667,1.2,2007,0.0,2007-01-01
Malik Allen,1.8,4.3,0.415,0.0,0.0,0.0,1.8,4.3,0.416,0.415,0.5,0.6,0.824,4.0,2007,0.0,2007-01-01
Mardy Collins,1.7,4.4,0.382,0.3,0.9,0.277,1.4,3.5,0.409,0.41,0.9,1.6,0.585,4.5,2007,0.0,2007-01-01
Eddy Curry,7.2,12.5,0.576,0.0,0.0,1.0,7.2,12.5,0.575,0.576,5.0,8.1,0.615,19.5,2007,0.0,2007-01-01
Steve Francis,3.2,7.8,0.408,1.0,2.5,0.378,2.2,5.3,0.422,0.469,4.0,4.8,0.829,11.3,2007,0.0,2007-01-01
Randolph Morris,0.2,1.2,0.167,0.0,0.0,0.0,0.2,1.2,0.167,0.167,0.4,1.2,0.333,0.8,2007,0.0,2007-01-01
Jerome James,0.8,1.9,0.418,0.0,0.0,0.0,0.8,1.9,0.418,0.418,0.2,0.4,0.556,1.9,2007,0.0,2007-01-01
Jermaine O'Neal,7.2,16.5,0.436,0.0,0.1,0.0,7.2,16.4,0.439,0.436,5.0,6.5,0.767,19.4,2007,0.0,2007-01-01
Jared Jeffries,1.7,3.7,0.461,0.0,0.4,0.1,1.7,3.4,0.5,0.466,0.6,1.2,0.456,4.1,2007,0.0,2007-01-01
Jamal Crawford,6.0,15.0,0.4,1.7,5.5,0.32,4.3,9.6,0.445,0.458,3.9,4.6,0.838,17.6,2007,0.0,2007-01-01
David Lee,4.1,6.9,0.6,0.0,0.0,0.0,4.1,6.9,0.6,0.6,2.4,3.0,0.815,10.7,2007,0.0,2007-01-01
Renaldo Balkman,2.0,4.0,0.505,0.1,0.4,0.185,2.0,3.6,0.54,0.515,0.8,1.3,0.567,4.9,2007,0.0,2007-01-01
Stephon Marbury,5.3,12.9,0.415,1.7,4.7,0.357,3.7,8.2,0.448,0.48,4.0,5.2,0.769,16.4,2007,0.0,2007-01-01
Darrell Armstrong,1.9,4.7,0.414,0.9,2.6,0.336,1.0,2.0,0.515,0.509,0.9,1.1,0.785,5.6,2007,0.0,2007-01-01
Wilson Chandler,3.0,6.9,0.438,0.3,0.9,0.3,2.8,6.1,0.458,0.457,1.0,1.5,0.63,7.3,2008,0.0,2008-01-01
Mardy Collins,1.2,3.8,0.326,0.2,0.7,0.25,1.1,3.1,0.343,0.349,0.5,0.8,0.605,3.2,2008,0.0,2008-01-01
Jamal Crawford,7.1,17.4,0.41,2.2,6.2,0.356,4.9,11.2,0.439,0.473,4.1,4.8,0.864,20.6,2008,0.0,2008-01-01
Eddy Curry,5.0,9.2,0.546,0.0,0.0,0.0,5.0,9.2,0.546,0.546,3.2,5.1,0.623,13.2,2008,0.0,2008-01-01
Jerome James,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,2.0,2008,0.0,2008-01-01
Jared Jeffries,1.5,3.7,0.4,0.1,0.3,0.16,1.4,3.4,0.424,0.407,0.7,1.3,0.527,3.7,2008,0.0,2008-01-01
Mike Dunleavy,6.5,13.6,0.476,2.0,4.7,0.424,4.5,8.9,0.504,0.55,4.1,4.9,0.834,19.1,2008,0.0,2008-01-01
Ronald Murray,3.7,8.7,0.42,0.5,1.5,0.317,3.2,7.2,0.441,0.447,1.6,2.3,0.694,9.4,2008,0.0,2008-01-01
Dahntay Jones,0.9,2.1,0.434,0.0,0.2,0.167,0.9,1.9,0.468,0.443,1.4,2.0,0.667,3.2,2008,0.0,2008-01-01
Kevin Martin,6.8,15.0,0.456,1.8,4.4,0.402,5.1,10.6,0.478,0.515,8.2,9.5,0.869,23.7,2008,0.0,2008-01-01
Stephon Marbury,4.6,11.0,0.419,1.2,3.1,0.378,3.5,8.0,0.435,0.472,3.5,4.8,0.716,13.9,2008,0.0,2008-01-01
Randolph Morris,1.2,3.2,0.362,0.0,0.0,0.0,1.2,3.2,0.362,0.362,0.8,1.6,0.483,3.1,2008,0.0,2008-01-01
Mike Dunleavy,6.5,13.6,0.476,2.0,4.7,0.424,4.5,8.9,0.504,0.55,4.1,4.9,0.834,19.1,2008,0.0,2008-01-01
David Lee,4.2,7.6,0.552,0.0,0.0,0.0,4.2,7.6,0.554,0.552,2.4,2.9,0.819,10.8,2008,0.0,2008-01-01
Fred Jones,2.6,6.2,0.421,1.1,2.7,0.385,1.5,3.4,0.45,0.507,1.3,1.8,0.746,7.6,2008,0.0,2008-01-01
Danny Granger,6.7,15.1,0.446,2.1,5.3,0.404,4.6,9.8,0.468,0.517,4.0,4.7,0.852,19.6,2008,0.0,2008-01-01
Jermaine O'Neal,5.4,12.2,0.439,0.0,0.1,0.0,5.4,12.1,0.444,0.439,2.9,3.9,0.742,13.6,2008,0.0,2008-01-01
Stephen Graham,1.5,2.6,0.586,0.3,0.6,0.5,1.2,2.0,0.614,0.647,0.5,0.7,0.75,4.0,2008,0.0,2008-01-01
Brad Miller,4.7,10.1,0.463,0.4,1.3,0.311,4.3,8.9,0.484,0.482,3.6,4.3,0.848,13.4,2008,0.0,2008-01-01
Mikki Moore,3.4,6.0,0.577,0.0,0.0,0.0,3.4,5.9,0.579,0.577,1.6,2.2,0.736,8.5,2008,0.0,2008-01-01
John Salmons,4.7,9.9,0.477,0.5,1.5,0.325,4.2,8.4,0.504,0.501,2.6,3.2,0.823,12.5,2008,0.0,2008-01-01
Martell Webster,3.7,8.7,0.422,1.6,4.2,0.388,2.1,4.5,0.454,0.516,1.6,2.2,0.735,10.7,2008,0.0,2008-01-01
Von Wafer,0.6,2.1,0.279,0.1,0.9,0.154,0.4,1.2,0.371,0.311,0.3,0.4,0.667,1.6,2008,0.0,2008-01-01
Brandon Roy,7.2,15.8,0.454,1.0,2.9,0.34,6.2,12.9,0.48,0.485,3.8,5.0,0.753,19.1,2008,0.0,2008-01-01
Kenny Thomas,0.7,1.7,0.421,0.0,0.0,0.0,0.7,1.7,0.421,0.421,0.0,0.2,0.0,1.4,2008,0.0,2008-01-01
Troy Murphy,4.2,9.2,0.455,1.3,3.1,0.398,2.9,6.1,0.484,0.522,2.6,3.2,0.797,12.2,2008,0.0,2008-01-01
Beno Udrih,5.0,10.9,0.463,0.8,2.1,0.387,4.2,8.8,0.482,0.501,1.9,2.3,0.85,12.8,2008,0.0,2008-01-01
Darryl Watkins,0.6,1.7,0.333,0.0,0.0,0.0,0.6,1.7,0.333,0.333,0.2,0.6,0.4,1.3,2008,0.0,2008-01-01
Shelden Williams,1.4,3.3,0.434,0.0,0.0,0.0,1.4,3.3,0.438,0.434,1.1,1.6,0.676,4.0,2008,0.0,2008-01-01
Metta World Peace,7.6,16.9,0.453,1.5,3.9,0.38,6.2,13.0,0.475,0.497,3.7,5.2,0.719,20.5,2008,0.0,2008-01-01
Sergio Rodríguez,1.0,2.7,0.352,0.2,0.8,0.293,0.7,1.9,0.377,0.395,0.3,0.5,0.658,2.5,2008,0.0,2008-01-01
Lorenzen Wright,0.3,1.2,0.286,0.0,0.0,0.0,0.3,1.2,0.286,0.286,0.2,0.3,0.5,0.8,2008,0.0,2008-01-01
Jeff Foster,2.7,4.8,0.55,0.0,0.0,0.0,2.7,4.8,0.554,0.55,1.1,1.9,0.593,6.4,2008,0.0,2008-01-01
Shawne Williams,2.4,5.7,0.427,0.7,2.1,0.314,1.8,3.6,0.494,0.485,1.2,1.6,0.717,6.7,2008,0.0,2008-01-01
Jamaal Tinsley,4.5,11.9,0.38,1.0,3.6,0.284,3.5,8.3,0.422,0.423,1.8,2.6,0.72,11.9,2008,0.0,2008-01-01
Courtney Sims,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,2008,0.0,2008-01-01
Kareem Rush,3.2,8.0,0.401,1.4,3.7,0.389,1.8,4.3,0.41,0.49,0.4,0.6,0.714,8.3,2008,0.0,2008-01-01
Andre Owens,1.3,3.5,0.374,0.6,1.3,0.45,0.7,2.2,0.328,0.458,0.8,1.1,0.735,4.0,2008,0.0,2008-01-01
David Harrison,1.6,3.1,0.529,0.0,0.0,0.0,1.6,3.1,0.529,0.529,0.9,1.7,0.51,4.2,2008,0.0,2008-01-01
Renaldo Balkman,1.4,2.9,0.489,0.0,0.2,0.083,1.4,2.7,0.517,0.492,0.6,1.5,0.432,3.4,2008,0.0,2008-01-01
Chris Paul,7.9,16.1,0.488,1.2,3.1,0.369,6.7,13.0,0.516,0.524,4.2,4.9,0.851,21.1,2008,894.0,2008-01-01
Travis Outlaw,5.1,11.8,0.433,0.5,1.2,0.396,4.6,10.5,0.437,0.453,2.7,3.6,0.741,13.3,2008,0.0,2008-01-01
Matt Carroll,3.2,7.4,0.428,1.3,3.0,0.436,1.8,4.4,0.422,0.517,1.4,1.7,0.804,9.0,2008,0.0,2008-01-01
Earl Boykins,1.7,4.8,0.355,0.4,1.2,0.318,1.3,3.6,0.367,0.395,1.4,1.6,0.831,5.1,2008,0.0,2008-01-01
Derek Anderson,1.7,4.5,0.376,0.7,1.9,0.365,1.0,2.6,0.384,0.452,1.0,1.4,0.737,5.0,2008,0.0,2008-01-01
Mike Bibby,5.2,12.6,0.411,1.9,5.2,0.375,3.2,7.4,0.437,0.488,1.6,2.1,0.78,13.9,2008,0.0,2008-01-01
Josh Childress,4.3,7.5,0.571,0.3,0.8,0.367,4.0,6.8,0.595,0.59,2.9,3.6,0.807,11.8,2008,0.0,2008-01-01
Al Horford,4.1,8.2,0.499,0.0,0.1,0.0,4.1,8.2,0.502,0.499,1.9,2.6,0.731,10.1,2008,0.0,2008-01-01
Joe Johnson,7.9,18.3,0.432,2.1,5.4,0.381,5.8,12.8,0.454,0.489,3.9,4.6,0.834,21.7,2008,0.0,2008-01-01
Solomon Jones,0.3,0.9,0.4,0.0,0.1,0.0,0.3,0.8,0.429,0.4,0.3,0.6,0.55,1.0,2008,0.0,2008-01-01
Acie Law,1.7,4.2,0.401,0.1,0.6,0.206,1.6,3.6,0.433,0.416,0.7,0.9,0.792,4.2,2008,0.0,2008-01-01
Zaza Pachulia,1.7,4.0,0.437,0.0,0.0,0.0,1.7,3.9,0.442,0.437,1.7,2.5,0.706,5.2,2008,0.0,2008-01-01
Jeremy Richardson,0.6,1.6,0.364,0.3,0.7,0.368,0.3,0.9,0.36,0.443,0.1,0.1,1.0,1.5,2008,0.0,2008-01-01
Josh Smith,6.4,14.0,0.457,0.3,1.2,0.253,6.1,12.8,0.477,0.468,4.1,5.8,0.71,17.2,2008,0.0,2008-01-01
Salim Stoudamire,1.9,5.1,0.361,0.8,2.4,0.341,1.0,2.7,0.379,0.442,1.2,1.4,0.82,5.7,2008,0.0,2008-01-01
Jermareo Davidson,1.3,3.3,0.408,0.0,0.0,0.0,1.3,3.3,0.408,0.408,0.5,0.7,0.643,3.2,2008,0.0,2008-01-01
Mario West,0.3,0.8,0.429,0.0,0.1,0.0,0.3,0.7,0.467,0.429,0.3,0.4,0.654,0.9,2008,0.0,2008-01-01
James Posey,2.3,5.6,0.418,1.4,3.8,0.38,0.9,1.8,0.496,0.546,1.3,1.6,0.809,7.4,2008,0.0,2008-01-01
Scot Pollard,0.5,1.0,0.522,0.0,0.0,0.0,0.5,1.0,0.522,0.522,0.7,1.0,0.682,1.8,2008,0.0,2008-01-01
Paul Pierce,6.4,13.7,0.464,1.8,4.6,0.392,4.6,9.2,0.499,0.529,5.1,6.1,0.843,19.6,2008,1.0,2008-01-01
Kendrick Perkins,2.7,4.5,0.615,0.0,0.0,0.0,2.7,4.4,0.617,0.615,1.5,2.3,0.623,6.9,2008,0.0,2008-01-01
Eddie House,2.8,6.8,0.409,1.5,3.8,0.393,1.3,3.0,0.429,0.519,0.4,0.5,0.917,7.5,2008,0.0,2008-01-01
Kevin Garnett,7.5,13.9,0.539,0.0,0.2,0.0,7.5,13.8,0.545,0.539,3.8,4.7,0.801,18.8,2008,670.0,2008-01-01
Glen Davis,1.6,3.2,0.484,0.0,0.0,0.0,1.6,3.2,0.484,0.484,1.4,2.2,0.66,4.5,2008,0.0,2008-01-01
